TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968848.57627463,00000000-0000-0000-0000-000000032684,OTHERS,688.0615061052317,1523.8229894594833,MIA
315968848.57627463,00000000-0000-0000-0000-000000032682,OTHERS,747.4399271710806,1527.0082683244268,MIA
315968848.57627463,00000000-0000-0000-0000-000000032622,OTHERS,742.5055770694968,1535.3895101931162,MIA
315968848.57627463,00000000-0000-0000-0000-000000032675,OTHERS,713.6251712393845,1521.344720393056,MIA
315968848.57627463,00000000-0000-0000-0000-000000032670,OTHERS,697.3868403668878,1523.9718460880586,MIA
315968848.57627463,00000000-0000-0000-0000-000000032663,OTHERS,728.596822426143,1562.442915658357,MIA
315968848.57627463,00000000-0000-0000-0000-000000032662,OTHERS,752.4586158047432,1529.0844119924234,MIA
315968848.57627463,00000000-0000-0000-0000-000000032698,OTHERS,787.9280766398206,1523.6152829001205,MIA
315968848.57627463,00000000-0000-0000-0000-000000032649,OTHERS,694.7448179485358,1520.304997516709,MIA
315968848.57627463,00000000-0000-0000-0000-000000032616,OTHERS,738.8401809093672,1556.906941526904,MIA
315968848.57627463,00000000-0000-0000-0000-000000032593,OTHERS,723.6774256403337,1456.3696995185705,MIA
315968848.57627463,00000000-0000-0000-0000-000000032475,OTHERS,774.1411399971762,1526.2971757080766,MIA
315968848.57627463,00000000-0000-0000-0000-000000032584,OTHERS,734.8276189962658,1530.801225622749,MIA
315968848.57627463,00000000-0000-0000-0000-000000032583,AGENT,716.6166571797921,1524.4036304327274,MIA
315968848.6774618,00000000-0000-0000-0000-000000000000,AV,741.2723281288429,1509.323210394665,MIA
315968848.6774618,00000000-0000-0000-0000-000000029579,OTHERS,741.8158795594467,1503.122535054854,MIA
315968848.6774618,00000000-0000-0000-0000-000000031826,OTHERS,737.7765390246375,1514.2030571237244,MIA
315968848.6774618,00000000-0000-0000-0000-000000032375,OTHERS,737.9384080996805,1539.3579408396158,MIA
315968848.6774618,00000000-0000-0000-0000-000000032101,OTHERS,738.777068619802,1492.8353765402371,MIA
315968848.6774618,00000000-0000-0000-0000-000000032106,OTHERS,741.3501581696357,1495.8230204995632,MIA
315968848.6774618,00000000-0000-0000-0000-000000032439,OTHERS,750.1973221621444,1532.1114556813839,MIA
315968848.6774618,00000000-0000-0000-0000-000000032469,OTHERS,720.2397336394693,1521.2519083160737,MIA
315968848.6774618,00000000-0000-0000-0000-000000032475,OTHERS,774.0376524999867,1526.3314655233767,MIA
315968848.6774618,00000000-0000-0000-0000-000000032623,OTHERS,747.0638147116614,1522.096660527411,MIA
315968848.6774618,00000000-0000-0000-0000-000000032652,OTHERS,741.5347725559941,1541.8405300611246,MIA
315968848.6774618,00000000-0000-0000-0000-000000032514,OTHERS,739.532141345627,1484.9965010918238,MIA
315968848.6774618,00000000-0000-0000-0000-000000032699,OTHERS,760.302996330785,1532.17723657056,MIA
315968848.6774618,00000000-0000-0000-0000-000000032636,OTHERS,710.8518449254805,1520.5097474715922,MIA
315968848.6774618,00000000-0000-0000-0000-000000032354,OTHERS,758.2383805587074,1521.9876314112325,MIA
315968848.6774618,00000000-0000-0000-0000-000000032710,OTHERS,768.2913492350161,1531.8814545429195,MIA
315968848.6774618,00000000-0000-0000-0000-000000032696,OTHERS,762.6950332791209,1531.3057857411325,MIA
315968848.6774618,00000000-0000-0000-0000-000000032035,OTHERS,738.4447218578192,1500.1161176984867,MIA
315968848.6774618,00000000-0000-0000-0000-000000032685,OTHERS,780.5079838434468,1526.8733710560825,MIA
315968848.6774618,00000000-0000-0000-0000-000000031916,OTHERS,738.2968236614992,1508.268739292508,MIA
315968848.6774618,00000000-0000-0000-0000-000000032684,OTHERS,688.5716272881677,1523.907829686269,MIA
315968848.6774618,00000000-0000-0000-0000-000000032682,OTHERS,747.0012143664534,1527.1725876010805,MIA
315968848.6774618,00000000-0000-0000-0000-000000032622,OTHERS,742.4618747664592,1535.4074901821912,MIA
315968848.6774618,00000000-0000-0000-0000-000000032675,OTHERS,713.6147104551428,1521.2444220915293,MIA
315968848.6774618,00000000-0000-0000-0000-000000032670,OTHERS,697.3898714586528,1524.0383981280277,MIA
315968848.6774618,00000000-0000-0000-0000-000000032663,OTHERS,728.8935430415663,1562.723846782971,MIA
315968848.6774618,00000000-0000-0000-0000-000000032662,OTHERS,752.4044547881265,1529.1275213966894,MIA
315968848.6774618,00000000-0000-0000-0000-000000032698,OTHERS,788.8512798328302,1523.7565404012655,MIA
315968848.6774618,00000000-0000-0000-0000-000000032649,OTHERS,695.2013012360575,1520.4070415518472,MIA
315968848.6774618,00000000-0000-0000-0000-000000032616,OTHERS,738.8941796493739,1556.9396585673874,MIA
315968848.6774618,00000000-0000-0000-0000-000000032593,OTHERS,723.6602308949189,1456.5639934578196,MIA
315968848.6774618,00000000-0000-0000-0000-000000032584,OTHERS,734.917443228611,1530.960225057411,MIA
315968848.6774618,00000000-0000-0000-0000-000000032583,AGENT,716.8989581505873,1524.2974553388378,MIA
315968848.77631086,00000000-0000-0000-0000-000000000000,AV,741.2720369911165,1509.3231882624216,MIA
315968848.77631086,00000000-0000-0000-0000-000000029579,OTHERS,741.8105100237622,1503.0518314371964,MIA
315968848.77631086,00000000-0000-0000-0000-000000031826,OTHERS,737.7753695739549,1514.1902269139475,MIA
315968848.77631086,00000000-0000-0000-0000-000000032375,OTHERS,737.9468053223915,1539.430982202114,MIA
315968848.77631086,00000000-0000-0000-0000-000000032101,OTHERS,738.7906600413423,1492.904268234655,MIA
315968848.77631086,00000000-0000-0000-0000-000000032106,OTHERS,741.3993625926262,1495.8490060122415,MIA
315968848.77631086,00000000-0000-0000-0000-000000032439,OTHERS,750.2076074614982,1532.1852434371942,MIA
315968848.77631086,00000000-0000-0000-0000-000000032469,OTHERS,720.2879414830037,1521.2355030333035,MIA
315968848.77631086,00000000-0000-0000-0000-000000032475,OTHERS,774.2966446455763,1526.2730761356631,MIA
315968848.77631086,00000000-0000-0000-0000-000000032583,AGENT,717.2124234000119,1524.32367522119,MIA
315968848.77631086,00000000-0000-0000-0000-000000032652,OTHERS,741.5309267920653,1541.8878118278556,MIA
315968848.77631086,00000000-0000-0000-0000-000000032720,OTHERS,727.3295266285968,1544.3423522457465,MIA
315968848.77631086,00000000-0000-0000-0000-000000032710,OTHERS,768.2037538390292,1531.9037811639325,MIA
315968848.77631086,00000000-0000-0000-0000-000000032721,OTHERS,748.6018025270763,1533.6260352910788,MIA
315968848.77631086,00000000-0000-0000-0000-000000032623,OTHERS,747.2828030200917,1522.140555179575,MIA
315968848.77631086,00000000-0000-0000-0000-000000032035,OTHERS,738.4429816712585,1500.1156477562884,MIA
315968848.77631086,00000000-0000-0000-0000-000000032685,OTHERS,780.4966269286598,1526.88943976629,MIA
315968848.77631086,00000000-0000-0000-0000-000000032719,OTHERS,760.1325127956605,1524.2705801042966,MIA
315968848.77631086,00000000-0000-0000-0000-000000032682,OTHERS,746.2176732653899,1527.1385006191501,MIA
315968848.77631086,00000000-0000-0000-0000-000000032514,OTHERS,739.5112311768831,1484.8738095943881,MIA
315968848.77631086,00000000-0000-0000-0000-000000032699,OTHERS,760.2951742145583,1532.2620707197598,MIA
315968848.77631086,00000000-0000-0000-0000-000000032636,OTHERS,712.0450652197496,1521.0020191298227,MIA
315968848.77631086,00000000-0000-0000-0000-000000032354,OTHERS,758.532973088781,1522.0736250053424,MIA
315968848.77631086,00000000-0000-0000-0000-000000032696,OTHERS,762.693639722308,1531.29405202694,MIA
315968848.77631086,00000000-0000-0000-0000-000000031916,OTHERS,738.300741134994,1508.2673856562494,MIA
315968848.77631086,00000000-0000-0000-0000-000000032684,OTHERS,689.2142204679593,1523.9265088047546,MIA
315968848.77631086,00000000-0000-0000-0000-000000032622,OTHERS,742.5106569198595,1535.4134537857235,MIA
315968848.77631086,00000000-0000-0000-0000-000000032675,OTHERS,714.1469019093116,1521.2946692812927,MIA
315968848.77631086,00000000-0000-0000-0000-000000032670,OTHERS,697.6591527844403,1524.0639342380862,MIA
315968848.77631086,00000000-0000-0000-0000-000000032663,OTHERS,728.9455685398677,1562.9278937057632,MIA
315968848.77631086,00000000-0000-0000-0000-000000032662,OTHERS,752.390550732291,1529.083160968728,MIA
315968848.77631086,00000000-0000-0000-0000-000000032698,OTHERS,789.8681800511,1523.8000849872424,MIA
315968848.77631086,00000000-0000-0000-0000-000000032649,OTHERS,695.8522339438588,1520.3689521808155,MIA
315968848.77631086,00000000-0000-0000-0000-000000032616,OTHERS,738.7633600882567,1556.9956750738916,MIA
315968848.77631086,00000000-0000-0000-0000-000000032593,OTHERS,723.6602308949189,1456.5639934578196,MIA
315968848.77631086,00000000-0000-0000-0000-000000032584,OTHERS,734.9414750234978,1531.1280961461462,MIA
315968848.87978125,00000000-0000-0000-0000-000000000000,AV,741.2721116665822,1509.3232984210595,MIA
315968848.87978125,00000000-0000-0000-0000-000000029579,OTHERS,741.8064302134836,1503.055443337735,MIA
315968848.87978125,00000000-0000-0000-0000-000000031826,OTHERS,737.7949430750357,1514.182350109813,MIA
315968848.87978125,00000000-0000-0000-0000-000000032375,OTHERS,737.9251480620811,1539.5612479153092,MIA
315968848.87978125,00000000-0000-0000-0000-000000032101,OTHERS,738.7476270421208,1492.7770149658975,MIA
315968848.87978125,00000000-0000-0000-0000-000000032106,OTHERS,741.505692713195,1495.572293184516,MIA
315968848.87978125,00000000-0000-0000-0000-000000032354,OTHERS,758.9667543169465,1522.2060853270789,MIA
315968848.87978125,00000000-0000-0000-0000-000000032439,OTHERS,750.1110945756749,1532.1297221112686,MIA
315968848.87978125,00000000-0000-0000-0000-000000032469,OTHERS,720.3774276409457,1521.239751409082,MIA
315968848.87978125,00000000-0000-0000-0000-000000032636,OTHERS,712.501550975321,1521.0616356834296,MIA
315968848.87978125,00000000-0000-0000-0000-000000032652,OTHERS,741.6062595240921,1541.7803737672518,MIA
315968848.87978125,00000000-0000-0000-0000-000000032035,OTHERS,738.4568303890892,1500.1566888001025,MIA
315968848.87978125,00000000-0000-0000-0000-000000032685,OTHERS,780.4990788974502,1526.9302952756054,MIA
315968848.87978125,00000000-0000-0000-0000-000000032720,OTHERS,727.4796191505342,1544.3402725618591,MIA
315968848.87978125,00000000-0000-0000-0000-000000032699,OTHERS,760.3005224390704,1532.2261288862055,MIA
315968848.87978125,00000000-0000-0000-0000-000000032514,OTHERS,739.5288192767113,1484.9878498671726,MIA
315968848.87978125,00000000-0000-0000-0000-000000032719,OTHERS,760.2903387903326,1524.0289825551017,MIA
315968848.87978125,00000000-0000-0000-0000-000000032682,OTHERS,745.8510882824619,1527.1614513902414,MIA
315968848.87978125,00000000-0000-0000-0000-000000032710,OTHERS,768.1807858030004,1531.8744826725708,MIA
315968848.87978125,00000000-0000-0000-0000-000000032721,OTHERS,748.6018025270763,1533.6260352910788,MIA
315968848.87978125,00000000-0000-0000-0000-000000032696,OTHERS,762.6840843474173,1531.3126513378406,MIA
315968848.87978125,00000000-0000-0000-0000-000000032724,OTHERS,742.7727710978645,1487.3754181835745,MIA
315968848.87978125,00000000-0000-0000-0000-000000031916,OTHERS,738.2988602585863,1508.2736621817144,MIA
315968848.87978125,00000000-0000-0000-0000-000000032684,OTHERS,689.6482323421872,1523.8049693705843,MIA
315968848.87978125,00000000-0000-0000-0000-000000032622,OTHERS,742.5150113503796,1535.430214965525,MIA
315968848.87978125,00000000-0000-0000-0000-000000032675,OTHERS,714.5070183008653,1521.1630065410834,MIA
315968848.87978125,00000000-0000-0000-0000-000000032670,OTHERS,697.7794038713453,1524.1240085070167,MIA
315968848.87978125,00000000-0000-0000-0000-000000032663,OTHERS,729.1010509980208,1563.2671338088212,MIA
315968848.87978125,00000000-0000-0000-0000-000000032662,OTHERS,752.2674658475003,1529.209997025854,MIA
315968848.87978125,00000000-0000-0000-0000-000000032698,OTHERS,790.7828778514598,1523.8197618570985,MIA
315968848.87978125,00000000-0000-0000-0000-000000032649,OTHERS,696.3426031207242,1520.3583086516865,MIA
315968848.87978125,00000000-0000-0000-0000-000000032623,OTHERS,747.5430691885408,1522.140794616148,MIA
315968848.87978125,00000000-0000-0000-0000-000000032616,OTHERS,738.9400888060702,1557.0860091792767,MIA
315968848.87978125,00000000-0000-0000-0000-000000032593,OTHERS,723.6602308949189,1456.5639934578196,MIA
315968848.87978125,00000000-0000-0000-0000-000000032475,OTHERS,774.5174751386902,1526.2656720619018,MIA
315968848.87978125,00000000-0000-0000-0000-000000032584,OTHERS,735.0577908768788,1531.247495291869,MIA
315968848.87978125,00000000-0000-0000-0000-000000032583,AGENT,717.4941477447513,1524.3694719778314,MIA
315968848.9775659,00000000-0000-0000-0000-000000000000,AV,741.2718299786243,1509.323469063125,MIA
315968848.9775659,00000000-0000-0000-0000-000000029579,OTHERS,741.8109804988359,1503.0762354907915,MIA
315968848.9775659,00000000-0000-0000-0000-000000031826,OTHERS,737.773897596654,1514.2424731478714,MIA
315968848.9775659,00000000-0000-0000-0000-000000032375,OTHERS,737.9627548906093,1539.5669106252758,MIA
315968848.9775659,00000000-0000-0000-0000-000000032101,OTHERS,738.7876881132993,1492.8035069644095,MIA
315968848.9775659,00000000-0000-0000-0000-000000032106,OTHERS,741.4471600753653,1495.7961344721218,MIA
315968848.9775659,00000000-0000-0000-0000-000000032354,OTHERS,759.5476252312135,1522.426039639978,MIA
315968848.9775659,00000000-0000-0000-0000-000000032439,OTHERS,750.1734458613147,1532.1024500179838,MIA
315968848.9775659,00000000-0000-0000-0000-000000032469,OTHERS,720.4704089782982,1521.2243042525945,MIA
315968848.9775659,00000000-0000-0000-0000-000000032724,OTHERS,742.7727710978792,1487.3754181835745,MIA
315968848.9775659,00000000-0000-0000-0000-000000032696,OTHERS,762.6865334155339,1531.3080700063806,MIA
315968848.9775659,00000000-0000-0000-0000-000000032636,OTHERS,711.455221469484,1520.6836142289942,MIA
315968848.9775659,00000000-0000-0000-0000-000000032652,OTHERS,741.518681032504,1541.7938298208578,MIA
315968848.9775659,00000000-0000-0000-0000-000000032035,OTHERS,738.445364505338,1500.1355923711512,MIA
315968848.9775659,00000000-0000-0000-0000-000000032685,OTHERS,780.6451608811293,1526.8569104277158,MIA
315968848.9775659,00000000-0000-0000-0000-000000032730,OTHERS,727.415651983132,1546.1495597307626,MIA
315968848.9775659,00000000-0000-0000-0000-000000032699,OTHERS,760.2146589623729,1532.1818863189985,MIA
315968848.9775659,00000000-0000-0000-0000-000000032514,OTHERS,739.515584047414,1485.0475687484106,MIA
315968848.9775659,00000000-0000-0000-0000-000000032719,OTHERS,760.3609020204883,1524.1060411409385,MIA
315968848.9775659,00000000-0000-0000-0000-000000032682,OTHERS,745.3442428584883,1527.1778876472995,MIA
315968848.9775659,00000000-0000-0000-0000-000000032710,OTHERS,768.2400289127223,1531.854349336693,MIA
315968848.9775659,00000000-0000-0000-0000-000000032721,OTHERS,748.5289901493753,1533.5292059137646,MIA
315968848.9775659,00000000-0000-0000-0000-000000032720,OTHERS,727.6421705202466,1544.4573593974044,MIA
315968848.9775659,00000000-0000-0000-0000-000000031916,OTHERS,738.2868166243414,1508.2600915026305,MIA
315968848.9775659,00000000-0000-0000-0000-000000032684,OTHERS,690.0437317466126,1523.834110807727,MIA
315968848.9775659,00000000-0000-0000-0000-000000032622,OTHERS,742.4916605857112,1535.3528035742338,MIA
315968848.9775659,00000000-0000-0000-0000-000000032675,OTHERS,714.208323929135,1521.277677943374,MIA
315968848.9775659,00000000-0000-0000-0000-000000032670,OTHERS,698.0246926542717,1524.0010744036756,MIA
315968848.9775659,00000000-0000-0000-0000-000000032663,OTHERS,729.0306548175706,1562.7336486683341,MIA
315968848.9775659,00000000-0000-0000-0000-000000032662,OTHERS,752.0343730693984,1529.2370994528376,MIA
315968848.9775659,00000000-0000-0000-0000-000000032698,OTHERS,791.7459723655313,1523.9112137927227,MIA
315968848.9775659,00000000-0000-0000-0000-000000032649,OTHERS,696.8683061370593,1520.3014445365116,MIA
315968848.9775659,00000000-0000-0000-0000-000000032623,OTHERS,747.7910494508717,1522.1393193519489,MIA
315968848.9775659,00000000-0000-0000-0000-000000032616,OTHERS,738.8102787062065,1557.048672181707,MIA
315968848.9775659,00000000-0000-0000-0000-000000032593,OTHERS,723.616838955199,1456.8351882171246,MIA
315968848.9775659,00000000-0000-0000-0000-000000032475,OTHERS,774.552929001095,1526.1909646067356,MIA
315968848.9775659,00000000-0000-0000-0000-000000032584,OTHERS,735.2464586666721,1531.4152128244255,MIA
315968848.9775659,00000000-0000-0000-0000-000000032583,AGENT,717.7647867164258,1524.372893464251,MIA
315968849.07813275,00000000-0000-0000-0000-000000000000,AV,741.2715937653337,1509.3237197299266,MIA
315968849.07813275,00000000-0000-0000-0000-000000029579,OTHERS,741.8104686625011,1503.1217861466873,MIA
315968849.07813275,00000000-0000-0000-0000-000000031826,OTHERS,737.7679189085379,1514.207650707393,MIA
315968849.07813275,00000000-0000-0000-0000-000000032375,OTHERS,737.9159324127486,1539.6942690772712,MIA
315968849.07813275,00000000-0000-0000-0000-000000032101,OTHERS,738.7544748598954,1492.860669854098,MIA
315968849.07813275,00000000-0000-0000-0000-000000032106,OTHERS,741.3207959848435,1495.6830414295355,MIA
315968849.07813275,00000000-0000-0000-0000-000000032354,OTHERS,759.8275169192108,1522.4812666899027,MIA
315968849.07813275,00000000-0000-0000-0000-000000032439,OTHERS,750.0757947141108,1532.1614472881713,MIA
315968849.07813275,00000000-0000-0000-0000-000000031916,OTHERS,738.2953714076282,1508.2781596581726,MIA
315968849.07813275,00000000-0000-0000-0000-000000032684,OTHERS,690.5040881255534,1523.6486887392325,MIA
315968849.07813275,00000000-0000-0000-0000-000000032636,OTHERS,711.5140676734172,1520.709171481249,MIA
315968849.07813275,00000000-0000-0000-0000-000000032469,OTHERS,720.6645708395014,1521.1242107249536,MIA
315968849.07813275,00000000-0000-0000-0000-000000032652,OTHERS,741.463428545772,1541.9449840900425,MIA
315968849.07813275,00000000-0000-0000-0000-000000032035,OTHERS,738.4509801183658,1500.1254886753482,MIA
315968849.07813275,00000000-0000-0000-0000-000000032685,OTHERS,780.3917706806187,1526.8081388729645,MIA
