TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967478.17017585,00000000-0000-0000-0000-000000021663,OTHERS,744.8489621067291,1645.3204039765565,MIA
315967478.2688684,00000000-0000-0000-0000-000000000000,AV,727.8020345327006,1549.797948526864,MIA
315967478.2688684,00000000-0000-0000-0000-000000020867,OTHERS,731.0306238159184,1548.3724792019736,MIA
315967478.2688684,00000000-0000-0000-0000-000000021835,OTHERS,740.9189221229125,1513.71683523189,MIA
315967478.2688684,00000000-0000-0000-0000-000000021411,OTHERS,727.6802671546795,1554.525021950836,MIA
315967478.2688684,00000000-0000-0000-0000-000000021510,OTHERS,731.7279838481057,1556.1486999789329,MIA
315967478.2688684,00000000-0000-0000-0000-000000021571,OTHERS,728.8599657768152,1560.78150455425,MIA
315967478.2688684,00000000-0000-0000-0000-000000021853,OTHERS,741.2182885404637,1533.8060158730216,MIA
315967478.2688684,00000000-0000-0000-0000-000000021863,OTHERS,741.3106807719478,1552.1306463946664,MIA
315967478.2688684,00000000-0000-0000-0000-000000021827,OTHERS,727.5412811800719,1444.6134632936798,MIA
315967478.2688684,00000000-0000-0000-0000-000000021640,OTHERS,732.0370171546592,1580.0004193851282,MIA
315967478.2688684,00000000-0000-0000-0000-000000021859,OTHERS,724.5696624456607,1578.0944420979276,MIA
315967478.2688684,00000000-0000-0000-0000-000000021860,OTHERS,744.9095000251996,1540.3548153039974,MIA
315967478.2688684,00000000-0000-0000-0000-000000021761,OTHERS,728.3792833998123,1570.926245879073,MIA
315967478.2688684,00000000-0000-0000-0000-000000021532,OTHERS,731.6347903061902,1563.6973650704456,MIA
315967478.2688684,00000000-0000-0000-0000-000000021807,OTHERS,715.4841590640497,1524.76092897155,MIA
315967478.2688684,00000000-0000-0000-0000-000000021838,OTHERS,728.7916029588071,1573.3107576907473,MIA
315967478.2688684,00000000-0000-0000-0000-000000021800,OTHERS,723.8151774744316,1562.5224295746561,MIA
315967478.2688684,00000000-0000-0000-0000-000000021843,OTHERS,709.3778740092945,1524.504891445056,MIA
315967478.2688684,00000000-0000-0000-0000-000000021687,AGENT,737.8559693663083,1553.5321572583584,MIA
315967478.2688684,00000000-0000-0000-0000-000000021668,OTHERS,730.0101100724588,1607.2897533816656,MIA
315967478.2688684,00000000-0000-0000-0000-000000021581,OTHERS,731.3951262393131,1571.3638987731408,MIA
315967478.2688684,00000000-0000-0000-0000-000000021663,OTHERS,744.8798145997168,1645.3343249116429,MIA
